second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
159,1,120.0,0.0,1.8399999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011562548641229027,0.9999331515000989
160,1,480.0,0.0,0.8,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011635265801397015,0.9999323080037623
161,1,520.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011707982900031935,0.9999314592192872
162,1,820.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011780699936749225,0.9999306051466774
163,1,1120.0,0.0,1.2,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01185341691116432,0.999929745785938
164,1,320.0,0.0,1.7399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011926133822892657,0.9999288811370731
165,1,1600.0,0.0,2.3800000000000003,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011998850671549675,0.9999280112000873
166,1,180.0,0.0,1.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012071567456750807,0.9999271359749857
167,1,520.0,0.0,0.84,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012144284178111493,0.9999262554617724
168,1,120.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012217000835247169,0.9999253696604522
169,1,560.0,0.0,1.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012289717427773275,0.9999244785710298
170,1,400.0,0.0,1.16,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012362433955305249,0.9999235821935099
171,1,1640.0,0.0,1.1199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012435150417458529,0.9999226805278973
172,1,360.0,0.0,1.94,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012507866813848554,0.9999217735741968
173,1,1480.0,0.0,2.42,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012580583144090765,0.9999208613324131
174,1,840.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012653299407800602,0.999919943802551
175,1,240.0,0.0,0.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012726015604593504,0.9999190209846155
176,1,720.0,0.0,1.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012798731734084913,0.9999180928786113
177,1,1600.0,0.0,1.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012871447795890271,0.9999171594845435
178,1,340.0,0.0,1.9,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.012944163789625016,0.9999162208024168
179,1,1640.0,0.0,1.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013016879714904592,0.9999152768322365
180,1,800.0,0.0,1.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013089595571344441,0.9999143275740072
181,1,320.0,0.0,1.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013162311358560002,0.9999133730277341
182,1,160.0,0.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013235027076166722,0.9999124131934224
183,1,1240.0,0.0,1.1400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013307742723780044,0.9999114480710769
184,1,400.0,0.0,1.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013380458301015408,0.999910477660703
185,1,360.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01345317380748826,0.9999095019623055
186,1,960.0,0.0,2.06,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013525889242814046,0.9999085209758898
187,1,480.0,0.0,0.44,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013598604606608212,0.999907534701461
188,1,160.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013671319898486196,0.9999065431390243
189,1,960.0,0.0,1.1400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01374403511806345,0.999905546288585
190,1,360.0,0.0,1.54,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013816750264955414,0.9999045441501484
191,1,1040.0,0.0,1.46,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01388946533877754,0.9999035367237198
192,1,320.0,0.0,1.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.013962180339145272,0.9999025240093045
193,1,920.0,0.0,0.84,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014034895265674056,0.9999015060069076
194,1,460.0,0.0,1.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01410761011797934,0.9999004827165348
195,1,1080.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014180324895676572,0.9998994541381915
196,1,900.0,0.0,2.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0142530395983812,0.999898420271883
197,1,400.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014325754225708674,0.999897381117615
198,1,400.0,0.0,0.64,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014398468777274444,0.9998963366753927
199,1,1520.0,0.0,2.26,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014471183252693955,0.9998952869452217
200,1,900.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014543897651582656,0.9998942319271077
201,1,520.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014616611973556001,0.9998931716210562
202,1,940.0,0.0,1.4200000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01468932621822944,0.9998921060270726
203,1,1800.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014762040385218425,0.999891035145163
204,1,260.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014834754474138404,0.9998899589753326
205,1,1000.0,0.0,2.26,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01490746848460483,0.9998888775175875
206,1,700.0,0.0,1.46,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.014980182416233155,0.999887790771933
207,1,600.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015052896268638833,0.999886698738375
208,1,220.0,0.0,0.5599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01512561004143732,0.9998856014169194
209,1,320.0,0.0,1.7999999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015198323734244061,0.999884498807572
210,1,460.0,0.0,1.1400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015271037346674515,0.9998833909103385
211,1,960.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015343750878344137,0.9998822777252249
212,1,720.0,0.0,2.64,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015416464328868378,0.9998811592522369
213,1,720.0,0.0,1.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015489177697862698,0.9998800354913805
214,1,480.0,0.0,2.2399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015561890984942551,0.9998789064426618
215,1,1240.0,0.0,1.16,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01563460418972339,0.9998777721060864
216,1,740.0,0.0,2.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015707317311820672,0.9998766324816608
217,1,960.0,0.0,2.46,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01578003035084986,0.9998754875693906
218,1,180.0,0.0,0.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015852743306426408,0.9998743373692821
219,1,40.0,0.0,0.64,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01592545617816577,0.9998731818813413
220,1,500.0,0.0,0.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.015998168965683405,0.9998720211055742
221,1,1640.0,0.0,1.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.016070881668594775,0.9998708550419871
222,1,560.0,0.0,1.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01614359428651534,0.9998696836905862
223,1,80.0,0.0,0.36,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.016216306819060555,0.9998685070513774
224,1,100.0,0.0,1.9,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.016289019265845882,0.9998673251243674
225,1,1640.0,0.0,1.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01636173162648678,0.999866137909562
226,1,300.0,0.0,2.1399999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.016434443900598714,0.9998649454069677
227,1,1600.0,0.0,2.36,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01650715608779714,0.9998637476165908
228,1,160.0,0.0,0.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.016579868187697525,0.9998625445384375
229,1,1840.0,0.0,2.36,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01665258019991533,0.9998613361725144
230,1,160.0,0.0,1.7399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01672529212406602,0.9998601225188276
231,1,1320.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.016798003959765048,0.9998589035773838
232,1,440.0,0.0,0.86,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01687071570662789,0.9998576793481894
233,1,320.0,0.0,1.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01694342736427,0.9998564498312505
234,1,320.0,0.0,0.64,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01701613893230685,0.9998552150265742
235,1,880.0,0.0,1.38,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017088850410353903,0.9998539749341666
236,1,220.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01716156179802662,0.9998527295540344
237,1,840.0,0.0,1.7999999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017234273094940477,0.9998514788861841
238,1,120.0,0.0,1.34,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01730698430071093,0.9998502229306223
239,1,1240.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017379695414953454,0.9998489616873559
240,1,940.0,0.0,1.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01745240643728351,0.9998476951563915
241,1,760.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017525117367316576,0.9998464233377354
242,1,440.0,0.0,1.44,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017597828204668105,0.9998451462313949
243,1,1320.0,0.0,2.36,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017670538948953582,0.9998438638373762
244,1,920.0,0.0,2.36,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017743249599788465,0.9998425761556865
245,1,400.0,0.0,1.7000000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017815960156788227,0.9998412831863325
246,1,140.0,0.0,1.3599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017888670619568343,0.999839984929321
247,1,680.0,0.0,1.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.017961380987744274,0.9998386813846589
248,1,940.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018034091260931504,0.999837372552353
249,1,1080.0,0.0,1.54,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018106801438745497,0.9998360584324103
250,1,60.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018179511520801727,0.9998347390248378
251,1,840.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018252221506715672,0.9998334143296423
252,1,960.0,0.0,1.4200000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018324931396102796,0.9998320843468309
253,1,240.0,0.0,0.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018397641188578576,0.9998307490764108
254,1,220.0,0.0,0.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018470350883758493,0.9998294085183888
255,1,1920.0,0.0,1.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018543060481258016,0.9998280626727721
256,1,40.0,0.0,0.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018615769980692618,0.9998267115395679
257,1,1360.0,0.0,1.38,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01868847938167778,0.9998253551187832
258,1,520.0,0.0,1.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018761188683828978,0.9998239934104253
259,1,1640.0,0.0,1.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01883389788676169,0.9998226264145013
260,1,900.0,0.0,2.3800000000000003,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01890660699009139,0.9998212541310185
261,1,680.0,0.0,1.0999999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.018979315993433558,0.999819876559984
262,1,300.0,0.0,2.1399999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019052024896403674,0.9998184937014054
263,1,1880.0,0.0,2.16,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019124733698617218,0.9998171055552897
264,1,600.0,0.0,1.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019197442399689665,0.9998157121216444
265,1,1600.0,0.0,2.74,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0192701509992365,0.9998143134004769
266,1,20.0,0.0,1.7999999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019342859496873196,0.9998129093917945
267,1,1920.0,0.0,2.54,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019415567892215248,0.9998115000956046
268,1,420.0,0.0,0.8999999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019488276184878126,0.9998100855119149
269,1,360.0,0.0,1.7999999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019560984374477314,0.9998086656407325
270,1,640.0,0.0,2.1,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0196336924606283,0.999807240482065
271,1,920.0,0.0,2.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019706400442946564,0.9998058100359203
272,1,720.0,0.0,2.1999999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0197791083210476,0.9998043743023056
273,1,760.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01985181609454687,0.9998029332812285
274,1,280.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01992452376305988,0.9998014869726969
275,1,1200.0,0.0,2.44,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.019997231326202104,0.9998000353767181
276,1,900.0,0.0,2.86,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020069938783589036,0.9997985784933
277,1,480.0,0.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020142646134836156,0.9997971163224503
278,1,620.0,0.0,1.46,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02021535337955896,0.9997956488641766
279,1,200.0,0.0,1.2,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02028806051737293,0.9997941761184869
280,1,160.0,0.0,1.3599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020360767547893552,0.9997926980853886
281,1,920.0,0.0,0.7799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020433474470736325,0.9997912147648897
282,1,60.0,0.0,0.4,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020506181285516723,0.9997897261569983
283,1,1240.0,0.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020578887991850255,0.9997882322617221
284,1,560.0,0.0,1.76,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0206515945893524,0.999786733079069
285,1,760.0,0.0,0.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02072430107763865,0.9997852286090466
286,1,740.0,0.0,1.4000000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020797007456324495,0.9997837188516634
287,1,1960.0,0.0,1.4000000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020869713725025437,0.9997822038069271
288,1,920.0,0.0,2.76,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.020942419883356957,0.9997806834748456
289,1,800.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02101512593093456,0.9997791578554274
290,1,600.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021087831867373737,0.99977762694868
291,1,560.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021160537692289975,0.9997760907546117
292,1,80.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02123324340529878,0.9997745492732307
293,1,1600.0,0.0,1.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02130594900601564,0.9997730025045451
294,1,400.0,0.0,2.1999999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021378654494056064,0.9997714504485634
295,1,920.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02145135986903553,0.9997698931052933
296,1,400.0,0.0,2.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021524065130569554,0.9997683304747432
297,1,520.0,0.0,1.4000000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021596770278273624,0.9997667625569215
298,1,700.0,0.0,2.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02166947531176324,0.9997651893518363
299,1,560.0,0.0,0.74,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021742180230653906,0.9997636108594963
300,1,20.0,0.0,0.36,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02181488503456112,0.9997620270799092
301,1,1880.0,0.0,2.86,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021887589723100384,0.999760438013084
302,1,700.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.021960294295887195,0.9997588436590288
303,1,1920.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022032998752537062,0.9997572440177521
304,1,820.0,0.0,2.32,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02210570309266548,0.9997556390892622
305,1,1280.0,0.0,1.3599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022178407315887962,0.9997540288735679
306,1,980.0,0.0,2.32,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022251111421820003,0.9997524133706776
307,1,520.0,0.0,1.9800000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02232381541007711,0.9997507925805996
308,1,140.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02239651928027479,0.9997491665033429
309,1,1400.0,0.0,1.1199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02246922303202855,0.9997475351389157
310,1,680.0,0.0,2.62,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022541926664953887,0.9997458984873268
311,1,400.0,0.0,1.72,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022614630178666325,0.9997442565485848
312,1,980.0,0.0,2.42,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022687333572781358,0.9997426093226984
313,1,640.0,0.0,0.84,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022760036846914498,0.9997409568096765
314,1,960.0,0.0,2.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.022832740000681254,0.9997392990095276
315,1,1080.0,0.0,1.44,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02290544303369714,0.9997376359222606
316,1,180.0,0.0,2.06,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02297814594557766,0.9997359675478842
317,1,800.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023050848735938323,0.9997342938864072
318,1,120.0,0.0,0.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02312355140439465,0.9997326149378386
319,1,680.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023196253950562143,0.9997309307021872
